SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1583,3,1,2002,129908.97427294664,False,True,False
2290,5,1,2021,212464.41599220468,False,False,True
2599,2,1,1990,190661.60490839364,False,True,False
2552,5,1,2002,266192.87882875674,False,True,False
1010,4,1,1976,77434.82054503616,False,True,False
1293,4,3,2001,132926.56946527446,True,False,False
1811,2,2,1992,150597.70287515596,True,False,False
2944,4,3,1980,319177.91729768825,False,True,False
1981,5,1,2012,174478.96876034123,True,False,False
2789,3,1,1999,352617.30897037307,False,False,True
2304,5,2,1951,246676.76514534655,False,False,True
2795,4,1,2011,236582.4447425858,True,False,False
2311,5,1,1963,254357.81664173648,False,True,False
2124,4,2,1981,222065.92141116215,True,False,False
1698,3,3,1951,253164.40903462144,False,False,True
2737,4,2,1997,307366.918560227,False,False,True
2940,2,2,2017,363669.021113652,False,True,False
2681,5,1,1952,291819.64177781326,False,False,True
2513,2,3,1980,207622.4419684292,True,False,False
2569,3,3,1968,171487.22213765577,True,False,False
1069,2,3,1960,181112.1209897439,False,True,False
2659,2,2,1980,284591.43504635943,True,False,False
1661,3,1,1951,118512.13605649736,True,False,False
1415,4,2,1993,188995.8169426325,False,True,False
1771,3,2,2011,167718.2598854181,True,False,False
2169,4,1,1973,191175.2128799735,False,True,False
1934,5,1,1976,236449.4445317352,True,False,False
2932,3,1,2012,270900.0031407393,False,False,True
2292,4,1,1969,201336.06763658888,False,False,True
2063,3,3,1966,158732.39870088414,False,True,False
2678,2,2,1953,304983.17995445407,True,False,False
1071,5,3,2018,34120.989250609506,False,False,True
2113,5,1,1957,270843.21236613626,False,True,False
1790,5,2,1989,324488.64541471656,True,False,False
1272,3,1,1995,211704.0914107253,False,True,False
1808,3,1,1973,138255.68010800408,True,False,False
1459,4,1,1977,95380.67425061474,False,True,False
2109,3,1,2021,202674.7189602197,False,False,True
2868,2,1,2018,321138.00529137446,True,False,False
2255,4,3,2010,302093.88557914353,False,False,True
2423,5,2,2021,199085.89249949285,False,True,False
1178,2,3,2021,186651.65572582156,False,False,True
1212,2,3,1964,160453.78775775203,False,False,True
1487,3,3,1965,217769.23671571733,False,False,True
2039,4,3,1975,309289.2546826673,False,True,False
1328,4,1,1962,82598.26797584903,False,True,False
1330,5,2,1954,121422.27763745988,True,False,False
1920,2,1,1958,173115.1321467814,False,True,False
1133,3,1,1992,80983.55646298494,True,False,False
2516,3,1,1974,289296.5830186562,True,False,False
1551,4,3,2021,218380.83931948044,True,False,False
1242,3,1,1978,145672.02401058344,False,True,False
1627,2,3,1986,300690.42426742084,False,False,True
1424,4,2,1976,152469.70358948322,False,True,False
2612,3,2,1985,284881.1431356889,True,False,False
1503,4,2,2003,195525.52687926457,True,False,False
1176,5,3,1965,125155.78194200828,False,True,False
1707,4,1,2012,280447.5475307089,False,False,True
2427,4,2,1962,272533.204090492,True,False,False
1592,3,3,2007,168730.30789230182,False,True,False
2999,3,2,1981,263076.2757988218,True,False,False
2354,2,1,2014,299153.4674318888,False,False,True
2554,4,2,1959,278645.9395690642,False,True,False
2618,5,1,1968,334760.0873603806,False,True,False
2460,2,2,1984,238540.9094068237,True,False,False
2171,5,3,1964,250519.3973346981,False,True,False
1012,4,2,1966,95814.30249168388,False,True,False
1786,3,1,1995,127923.21670380846,False,True,False
2983,3,2,1977,395624.14324396267,False,False,True
2824,4,1,1999,317042.73843361286,False,True,False
1850,3,2,2000,181403.54547916952,False,True,False
2213,2,3,2003,321613.5287280282,False,False,True
1286,3,3,1965,119080.35569142069,False,False,True
1228,2,1,1969,152779.1879405614,True,False,False
2833,2,3,1988,210323.5100873404,False,True,False
1394,3,1,1999,231898.52278554995,False,False,True
2389,3,1,1999,269618.6225733013,True,False,False
1491,4,3,2003,154202.0166407682,False,True,False
2048,5,3,1997,208094.84388928185,False,False,True
1040,2,1,2001,175177.62824540833,True,False,False
1137,4,1,1971,123377.98998041396,False,True,False
1503,3,3,1952,221225.7008625341,False,True,False
1206,2,3,1954,225477.57959419017,False,False,True
2447,2,2,2003,176544.83084600043,False,False,True
2989,4,1,1951,290887.3461387611,False,False,True
1727,5,3,1951,105316.69868002024,False,True,False
2468,4,2,1971,322451.8332194715,True,False,False
2074,3,2,1952,151670.67792934546,True,False,False
1974,3,1,1975,177977.229949468,False,False,True
2257,5,1,1989,227195.93811637443,False,False,True
1478,2,1,1986,164581.2625554586,True,False,False
1225,2,1,2004,248493.7702108791,False,False,True
1030,5,3,1999,126300.6349984306,True,False,False
1188,3,3,2015,223292.48531961464,True,False,False
2689,5,1,1999,318939.19767070503,True,False,False
1714,4,1,1983,248086.164976758,False,True,False
1982,3,1,1989,288772.4786192994,False,True,False
2973,5,3,1966,338095.34381333366,False,True,False
1435,5,3,1997,186332.54870655268,False,True,False
2795,5,3,1972,302199.04088904883,True,False,False
1313,5,1,1965,205368.88819657447,False,True,False
1540,3,3,1966,75963.02173299523,True,False,False
1806,3,1,1962,231665.71061769855,False,True,False
1585,2,2,1980,289531.5238370908,False,False,True
1193,2,3,1975,126213.03835459244,False,False,True
2166,4,3,1968,336328.37173586205,True,False,False
2874,5,1,1990,283570.6083421484,True,False,False
1457,4,2,1990,134078.64666158147,True,False,False
1864,3,3,1955,172459.52393243462,False,True,False
2002,3,1,2014,259033.5696091164,False,True,False
1414,2,2,1955,234969.04529426832,True,False,False
2847,3,2,2000,280009.0093277643,False,True,False
1448,2,3,1984,170940.56151697822,False,True,False
2681,4,2,1961,346236.6336681208,True,False,False
2296,3,3,2019,289130.5018292238,False,False,True
2127,3,1,2009,182724.85964045185,False,False,True
2218,2,1,2012,170539.59750758176,False,True,False
2767,3,2,1960,239809.8215136035,True,False,False
1096,5,1,2011,227145.66373820585,True,False,False
1972,5,1,1953,161043.55725647806,True,False,False
2616,3,3,1963,301972.39089866163,True,False,False
1239,5,1,2001,236345.2313713693,True,False,False
2245,3,1,1954,240486.20931027224,False,False,True
1116,2,1,1951,69865.31106822379,False,False,True
1997,4,1,2013,133969.4440065467,True,False,False
2786,4,2,1997,260837.5803360444,True,False,False
1575,2,2,2010,248306.81364249476,False,True,False
2251,2,3,1953,257129.15880986865,False,True,False
1914,5,1,1970,177261.92684921416,False,False,True
1129,3,3,1952,181117.55955944935,False,True,False
1232,3,2,1970,282897.1357923158,False,False,True
1398,2,1,1954,141705.73481989864,True,False,False
1268,3,3,1968,141819.1498872433,False,True,False
2788,4,1,1990,345513.96110986924,True,False,False
2912,2,1,2005,249657.50507524863,False,False,True
1578,2,2,1970,269862.5195926017,False,True,False
1031,3,3,1971,209093.92482853355,True,False,False
1291,5,2,1983,173197.36808767833,True,False,False
2209,5,1,2011,278645.5762406184,False,True,False
1793,4,1,2009,216898.84089118705,False,True,False
2321,5,3,1987,197489.91951439265,False,True,False
1454,5,1,2009,119379.40658699269,False,False,True
2343,2,1,1970,214182.9971692652,False,False,True
1793,2,3,2014,185120.1080051395,True,False,False
2183,4,2,2003,315434.7701349185,False,False,True
1462,2,3,2003,169664.95363015615,False,False,True
1216,2,2,1951,147211.25539327372,False,False,True
1820,3,1,1981,139822.30353877146,False,True,False
2428,2,3,2020,217368.51854644023,True,False,False
2502,3,2,1980,211125.053532184,False,False,True
2876,4,2,1951,316460.6992018583,False,True,False
1788,5,2,2013,207428.71668289407,False,True,False
2692,4,3,1970,301483.20952531975,True,False,False
1901,3,3,1971,221745.96230623996,True,False,False
2150,4,2,1951,229339.78065914835,True,False,False
1769,4,2,2006,261743.90674474213,False,True,False
2435,4,3,1976,250918.54768067025,True,False,False
1772,2,2,1967,245267.54997298296,False,True,False
1769,4,1,1951,218150.30652080924,False,False,True
2989,4,3,1960,352172.4996697757,False,False,True
2400,5,2,2010,213481.43454934945,False,True,False
2900,4,2,1986,404107.68892093,False,True,False
2657,2,1,1964,180647.8893858086,False,True,False
1716,5,3,2003,230101.93749405292,False,True,False
1492,2,3,2020,225051.07758766715,True,False,False
1086,3,1,1953,123133.70314872164,False,True,False
2952,3,1,2005,335245.90790862247,True,False,False
1360,3,2,1956,155881.5961977845,True,False,False
2491,5,3,1961,233978.4041147685,True,False,False
1935,3,3,1972,184571.597380449,False,True,False
1548,3,3,2011,257526.02215055947,False,False,True
1090,2,1,1964,77503.38994331348,True,False,False
2630,4,3,2004,356803.3619065218,True,False,False
1815,2,2,1965,164821.94000970025,False,True,False
2500,4,2,1991,197732.21753499104,False,True,False
2772,4,1,1998,299328.72285259573,False,False,True
1065,2,1,2014,115794.55113553746,False,False,True
2826,2,1,1996,386899.5387865478,False,False,True
2897,3,1,1973,315344.5554967783,False,True,False
2624,2,3,2010,212304.5178903173,False,True,False
1646,3,1,1955,165496.5786734061,False,False,True
2195,5,3,1996,271055.9530422266,False,False,True
2754,3,1,1988,242996.11417015104,True,False,False
1105,5,3,1950,217482.8124070313,True,False,False
2138,4,1,1963,248479.69558708952,False,False,True
1089,3,3,2014,129335.7330742479,False,False,True
1900,2,1,1953,188818.70399247893,False,False,True
1033,2,3,2007,92600.57519319069,False,True,False
1542,5,3,1987,210525.627478686,True,False,False
1826,3,3,1979,206738.6644798496,True,False,False
2286,4,1,1983,272852.7639793115,False,False,True
1662,3,1,1964,176251.16966561365,True,False,False
1725,3,1,1957,215971.876064125,True,False,False
1996,4,3,2002,268988.77174348506,False,True,False
2999,5,3,1963,361892.491875194,True,False,False
2966,4,3,1977,345380.2839864588,True,False,False
2461,4,1,1986,238185.43834233205,False,False,True
1472,5,2,1977,207398.97524453167,True,False,False
2937,5,1,1962,384420.4776715289,False,True,False
2275,2,2,2006,222056.87829946517,False,False,True
2497,4,1,1983,314491.2375361268,False,True,False
2947,3,1,2013,348409.85902058764,False,True,False
1214,5,1,1953,64968.30559667687,False,True,False
2969,2,1,1960,305075.20100325986,False,True,False
2615,3,3,1954,292111.83819684386,False,False,True
1037,3,1,2006,151216.474645739,False,False,True
1520,4,2,1987,153917.00340996138,False,False,True
1720,4,2,2017,238447.19484757207,False,False,True
1763,2,3,2004,111677.04379653804,False,True,False
2054,5,2,1954,270704.11447245016,False,True,False
2420,3,2,1967,238097.80076660236,True,False,False
2970,4,2,1998,362246.9426197506,True,False,False
2053,2,3,1954,206150.2086188681,False,True,False
2540,5,2,2009,368308.6544648716,False,True,False
2614,5,3,2004,275197.2382956714,True,False,False
2133,4,1,1959,249824.1109073348,True,False,False
1231,3,2,1990,144638.71812801802,True,False,False
1321,2,3,2008,188495.62122703248,False,True,False
2486,3,2,2004,267325.5340557789,True,False,False
2479,2,1,2019,247688.5792831084,False,True,False
2942,3,3,2004,311360.58113985846,True,False,False
1539,4,3,1965,252486.82219305035,False,False,True
2232,4,1,1958,222050.9867428057,False,True,False
1010,4,3,1954,208058.55446862328,True,False,False
2321,5,1,1981,263131.6636029269,False,False,True
1858,2,2,2007,140174.49994516213,True,False,False
1330,3,1,2007,38768.19799556988,True,False,False
1165,2,1,1995,117227.76660816616,False,True,False
1523,3,1,2013,131745.95843910653,True,False,False
1623,5,3,2019,238186.22983422905,False,True,False
2560,2,3,1996,323781.5876141514,True,False,False
2881,3,3,1986,273213.5224004145,True,False,False
2502,2,2,2007,273043.44226684404,False,True,False
2096,5,1,1954,202444.36199436584,False,True,False
2724,4,3,1960,343656.6444625908,False,True,False
1854,2,1,1950,254919.27518581905,False,True,False
1697,3,2,1976,259152.68625568275,False,True,False
2683,5,2,2001,273092.8588853385,False,False,True
1529,2,2,2009,193113.83137033315,False,False,True
1877,4,3,2001,209698.98187987047,False,False,True
1045,3,3,1993,167563.7364826631,True,False,False
1720,2,2,2004,175874.90091538784,True,False,False
2388,3,1,1992,253719.6212512084,False,True,False
2849,5,3,1991,352909.20250774774,False,True,False
2226,5,2,1959,297863.671980007,False,True,False
2764,4,1,1978,346981.69387872005,False,True,False
2660,2,1,2012,251475.1401575893,False,True,False
1012,3,1,1987,73134.41344975602,False,False,True
2612,3,2,1965,290067.53082836577,True,False,False
1404,4,1,1964,207865.23838916412,False,False,True
1900,4,2,1980,211185.87232584943,True,False,False
2841,4,2,2006,297393.5259053357,False,False,True
2835,2,1,1998,280689.1106405122,True,False,False
1274,4,2,1997,154794.5596399754,False,False,True
1670,2,2,1952,231497.85949025545,True,False,False
1329,2,1,1980,187343.358156152,False,False,True
2764,5,1,2014,292998.1831957764,False,True,False
2998,5,2,1981,380994.8253325578,True,False,False
1200,4,2,1950,25583.27888559729,False,False,True
1403,2,1,2018,119007.76014795552,False,False,True
2847,3,1,1960,321332.3505959081,True,False,False
2350,4,1,1954,298563.57183079014,False,False,True
1284,4,2,1967,150624.26198612494,False,True,False
1573,5,1,2001,43742.19691831121,True,False,False
2429,5,1,2003,195778.89604004647,False,False,True
1386,5,3,1951,153895.937900664,True,False,False
1560,5,2,1961,213618.56753198293,True,False,False
2010,3,2,1999,293744.89118453104,False,True,False
2791,4,2,1975,344135.5215246341,False,False,True
1541,3,2,2008,159908.0398837186,False,False,True
2045,2,2,2015,293303.07306428725,False,False,True
1878,3,1,1989,169875.8448687317,False,False,True
1837,4,2,1990,279887.4085336657,False,True,False
1103,4,2,1969,108138.56921629905,False,True,False
2211,2,2,1956,256164.09173004315,False,False,True
2287,4,2,1989,235164.11781776315,True,False,False
1742,2,1,1973,152529.4650751933,False,False,True
2580,3,1,1985,284087.2357765171,False,True,False
2453,3,2,2012,345056.6748875705,False,True,False
1892,3,3,2014,235200.52543884557,False,True,False
1123,2,1,1998,86765.5489301144,False,True,False
2979,2,2,1960,314238.8801423666,False,False,True
1949,5,1,1997,212224.35955265485,True,False,False
1329,4,2,2000,220277.1218802772,False,True,False
1849,4,2,1993,234879.86491018836,True,False,False
1925,2,1,1967,246515.6653024236,True,False,False
2204,2,2,2002,101961.09702138914,False,True,False
1923,5,2,1998,259885.55579429376,False,False,True
1703,5,3,1980,272942.6951989613,False,True,False
1557,4,3,2012,168836.39327409945,False,False,True
2218,4,1,2016,364608.6445457569,True,False,False
2109,2,1,1961,256298.3208411165,False,False,True
1302,4,3,2018,118957.35323763185,True,False,False
2996,2,3,1964,332060.5475941077,True,False,False
2181,5,3,2003,251695.40232717808,False,False,True
1456,5,2,1972,146129.51738310236,False,True,False
2323,4,3,2009,261706.03446340412,False,True,False
2080,4,1,1978,227547.2454497456,False,False,True
2144,4,1,2017,235421.67215003248,False,False,True
1377,5,3,1970,196136.30257388667,False,True,False
1696,2,2,1990,217669.9742804153,False,False,True
2174,3,2,2014,238954.52380921127,False,True,False
1539,4,2,2003,166166.1650876245,False,False,True
2879,2,1,1981,263712.6209378704,False,False,True
1009,5,3,1985,110870.70487304396,True,False,False
2307,3,3,1965,189169.9616343552,False,False,True
1681,4,1,1977,266825.0634825095,True,False,False
2199,3,3,1963,265996.38525566435,False,False,True
2420,4,3,1963,247729.3784061361,False,True,False
2190,5,2,1992,218847.33207910616,False,False,True
2643,2,2,2001,311423.68440944486,False,False,True
2783,3,1,1989,273941.90532417863,True,False,False
1185,4,2,1959,217978.1835630421,False,True,False
1803,4,2,2017,240154.151650994,False,False,True
1677,4,2,2019,243813.2924114997,True,False,False
1265,3,2,1985,136205.95953739,False,True,False
2928,5,2,2012,274669.73142629844,False,False,True
1173,3,1,1992,183266.2126828888,False,True,False
2188,4,3,2013,318299.2267884929,False,True,False
1245,5,1,2015,127840.46958310892,True,False,False
2868,4,2,1980,232230.5420134064,False,True,False
1383,4,3,1969,174867.66093470805,False,False,True
1930,4,1,2000,249490.0479319854,False,True,False
2574,4,2,2013,325116.2554136828,True,False,False
2367,5,1,1957,239703.4109024956,False,True,False
2130,5,2,2001,272436.239065061,False,True,False
2347,2,3,1988,192479.0460504435,False,True,False
2891,2,2,1952,267131.0540284777,False,False,True
1668,5,1,1994,153981.12932295486,True,False,False
1697,4,2,1972,217076.6828432783,False,False,True
2133,4,1,2021,219012.78021637903,False,True,False
2981,3,2,1960,312871.33678992453,False,True,False
1842,4,2,1979,300465.46000409283,False,False,True
1727,4,2,2006,248363.56703476305,False,False,True
2485,3,1,1971,277653.452177684,True,False,False
1195,3,2,1988,214325.2242330274,True,False,False
2485,2,1,1968,310595.01563999,False,False,True
2040,2,1,2013,259402.48824638448,True,False,False
1025,3,3,1964,189393.43596312212,False,True,False
1631,4,2,1955,213086.90768695387,False,False,True
2546,4,1,2013,275366.60130075546,True,False,False
1438,3,1,1967,210425.2577074532,False,True,False
1722,5,2,1955,258130.6025852914,True,False,False
1075,3,1,1974,110504.01898545798,True,False,False
1526,3,3,2017,168276.31589339644,False,True,False
2390,5,2,1981,297625.90354299254,False,True,False
1051,4,3,1954,186406.30601227185,False,True,False
2033,4,3,1960,232230.5833197982,False,False,True
2774,4,1,1977,246187.2039494384,True,False,False
2209,4,3,2002,237142.3869126017,True,False,False
2709,3,3,2020,198354.09187060755,True,False,False
1617,5,2,1965,235247.1218492511,False,True,False
1830,2,2,1961,151018.57131481604,False,True,False
2567,2,3,1972,229938.9074866537,False,True,False
2581,3,1,2012,284464.2192212958,False,True,False
2594,5,2,2008,315417.0891259006,False,False,True
2951,4,2,2012,231373.6770345705,False,True,False
1302,2,2,1982,148849.5830361177,False,False,True
1487,5,3,1969,155388.3055807375,False,True,False
1188,2,2,1997,200283.4678199396,False,True,False
2613,2,2,2020,275023.51146788866,False,True,False
1160,4,3,1955,94366.11041655492,False,True,False
1063,3,3,2001,80401.92636975364,False,True,False
2292,4,1,2016,235554.0120941687,True,False,False
2523,4,1,2009,330479.59720291896,False,False,True
1930,5,2,1990,196037.00013968395,False,True,False
2194,5,1,1984,272484.6031762973,False,True,False
1356,5,2,1965,223314.6637093845,True,False,False
2012,2,2,1984,128249.27856582704,False,True,False
2114,2,2,2017,282514.689001622,False,True,False
2825,2,2,2012,342653.5288316291,False,True,False
1068,4,3,2009,152613.90027836143,True,False,False
1620,2,1,2006,249300.20458199945,True,False,False
2984,4,2,2002,306818.86982266913,False,True,False
1730,3,1,1988,202327.0349439875,False,True,False
1227,5,3,2016,97952.30943761136,True,False,False
2483,2,1,1961,280810.0686375013,True,False,False
1048,5,2,1995,98575.2166121024,False,False,True
2445,2,2,1997,241660.31778943609,False,False,True
2413,5,2,2015,328927.5152137444,False,False,True
2571,2,3,1975,290613.9344760902,True,False,False
2515,2,3,2006,227902.09517610588,True,False,False
2559,3,1,1999,309136.5026789402,False,True,False
1799,3,2,1974,269409.08167678845,False,False,True
1878,3,3,1968,195055.34842929768,False,True,False
2246,5,1,1994,261065.4365166752,True,False,False
1386,3,2,1962,159530.109262831,False,False,True
2014,2,3,1993,243266.08138460023,False,True,False
2161,2,1,2009,260784.8267709633,False,True,False
2339,3,3,1989,194592.85585071743,False,True,False
1521,4,3,1970,179442.86971618157,False,False,True
1199,2,3,1952,173618.83417278345,False,False,True
2779,3,3,1956,211492.23894356555,True,False,False
2486,3,1,1987,225653.96058223495,False,True,False
1919,2,2,2007,196780.7503622549,False,True,False
1158,3,1,2008,167100.6520828152,False,True,False
1002,4,2,1991,86027.47690564289,False,False,True
2699,5,3,1994,257040.4964163642,True,False,False
2934,3,2,1958,307297.124546043,False,False,True
1679,4,2,1958,199039.37211359583,False,True,False
2128,4,2,1984,253785.62253515,True,False,False
2967,2,3,2020,391024.1808959186,False,False,True
1309,4,2,2011,218375.537418289,False,True,False
2800,2,3,2003,288371.2833949582,True,False,False
1697,4,1,1996,192751.3633249377,False,False,True
1664,4,2,2013,238636.90545988368,True,False,False
2316,4,2,1974,201734.5862963034,True,False,False
2047,5,3,1984,232383.4199561576,True,False,False
1200,5,3,2020,112445.95621152844,True,False,False
1183,4,2,1979,214817.8370242227,True,False,False
2243,3,3,1962,361377.8382708186,False,False,True
2170,2,3,1960,210037.04702233453,False,True,False
2696,3,2,2016,295178.8527382194,False,False,True
2689,3,3,2019,318295.1545431799,False,True,False
2673,3,2,2012,257156.1959252945,True,False,False
1607,4,2,2021,144421.68605274116,False,False,True
2379,3,3,1996,352871.1615054408,True,False,False
1898,3,1,1983,219660.55960271708,False,False,True
2310,3,3,2010,319694.52095534606,False,True,False
2530,2,2,1985,250406.1264533168,True,False,False
1993,2,3,1986,159939.58843904495,False,True,False
1248,3,2,1987,104614.85154978588,True,False,False
1364,3,1,1977,211752.89640491304,False,False,True
1237,2,2,2016,150845.58979749357,True,False,False
2190,2,3,1953,231003.33827564225,False,False,True
2839,3,1,1968,234190.40214635647,True,False,False
2633,4,1,2005,247351.68953642368,True,False,False
1539,2,3,1953,194469.2226806373,False,False,True
2935,4,3,2006,425984.7780163608,True,False,False
1355,2,2,1980,220071.70107126347,False,False,True
2012,3,1,1994,197776.10797392364,True,False,False
1035,3,1,1950,96358.42343274796,True,False,False
2738,3,1,1984,239373.8847726736,False,False,True
1035,5,3,1955,202539.5599525949,True,False,False
2258,4,3,1955,261585.88054165235,True,False,False
1319,3,3,2015,118403.82206997996,False,True,False
1628,2,1,2003,144881.17485800633,False,False,True
1201,5,1,2002,174459.73301104063,False,False,True
1017,5,1,1996,127458.03900892238,False,True,False
2538,2,3,1959,252853.91679883745,False,True,False
1319,3,2,1975,124516.29237582294,False,False,True
