SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1758,2,1,1957,109452.88524352905,True,False,False
1995,2,1,2001,244871.80815375395,True,False,False
1232,4,2,1990,81304.0206609981,False,True,False
2214,4,3,2014,288328.5664202464,False,False,True
2226,5,1,1992,177646.09559919214,False,True,False
1419,3,3,2016,76391.60246558071,False,True,False
2235,3,2,1997,282959.9492383778,True,False,False
2640,4,2,1990,310076.9140458828,True,False,False
1478,5,1,1997,174273.15988120012,False,True,False
2877,4,3,1981,300432.26888713817,False,False,True
1331,3,3,2020,134943.3108456254,True,False,False
2671,3,3,1998,288379.3134894121,False,True,False
1247,2,1,1981,223266.71288094163,True,False,False
1791,4,3,1983,150536.67154698638,True,False,False
2957,4,2,2002,309477.26359339536,True,False,False
2883,5,2,1991,317217.3842253666,False,True,False
1660,3,1,2013,190814.6064944656,False,True,False
1710,4,1,1955,253014.28928600077,False,False,True
1825,4,3,1968,216922.40796249744,False,False,True
2028,3,1,1977,216599.65317272872,False,True,False
2390,3,3,1976,335788.9338256099,True,False,False
2568,2,3,1954,172269.4847783498,False,True,False
1133,4,1,2007,158803.6545611123,True,False,False
1944,3,1,1956,202636.87551343293,False,False,True
1074,4,2,2021,71127.9797554865,False,True,False
1129,3,3,1961,138940.06130506107,False,True,False
2865,2,1,1957,402366.8293209531,False,True,False
1770,2,3,2011,182285.04744173572,False,False,True
2815,4,1,1987,387643.5144280052,False,True,False
1091,3,1,1962,193771.0097561982,False,False,True
2000,3,2,1971,142344.53262799693,True,False,False
1324,2,3,1951,78664.4246584845,False,False,True
1515,3,1,1962,119697.14421843286,True,False,False
2559,2,3,1984,358236.3062243955,False,False,True
2798,5,1,1982,260335.9673826901,False,True,False
2321,2,2,1976,249930.1176296619,False,True,False
2839,3,2,2004,225243.22975467995,False,False,True
1771,3,3,1969,233188.3072424796,False,True,False
2449,2,1,1979,355307.5382917937,True,False,False
2004,3,3,1993,202831.91828514705,False,False,True
2560,2,1,1991,290735.96949405625,False,True,False
1445,4,2,2021,208906.5587691284,True,False,False
2911,2,2,1998,261941.33786535036,False,False,True
2539,2,1,1969,376331.6950976176,False,False,True
2724,2,1,2012,252605.55298760955,True,False,False
1497,2,1,1988,205569.53491986587,True,False,False
2311,4,1,1977,228877.9801193508,False,True,False
2551,5,1,2017,271546.4815921235,False,True,False
1574,2,3,1993,175300.6718220941,False,True,False
2747,2,2,1995,312682.3504795759,False,True,False
2166,3,1,2011,341576.9112740968,False,True,False
1734,4,2,1978,243617.5812318502,True,False,False
1874,2,3,1962,275309.42985401035,False,False,True
1228,5,1,1957,217865.6155495013,False,True,False
2818,4,2,1981,375242.993045621,False,False,True
2591,2,2,2018,312332.6966435487,True,False,False
2908,3,1,2005,284955.79259522783,True,False,False
2573,3,1,1984,210921.00493025617,False,False,True
2075,3,1,2009,279690.47391920857,True,False,False
2607,5,2,1963,239969.8864078857,True,False,False
1732,5,2,1990,130702.25362480091,True,False,False
1577,4,3,1982,163309.81235601447,False,False,True
2009,4,3,2012,192015.1513429928,False,False,True
2547,4,3,1966,286760.4942497297,True,False,False
2419,5,3,2002,274510.11376488494,False,False,True
2254,2,3,1991,216149.2845400621,False,False,True
2692,3,3,2014,302311.4086046599,False,True,False
1343,2,1,2015,99382.86751940216,False,True,False
2482,4,1,1951,154295.34119967505,False,False,True
1083,2,2,1975,137402.43858006387,False,False,True
1660,3,1,2017,195242.78022990984,True,False,False
2818,5,1,2001,283828.09656187805,False,True,False
1468,2,1,2008,229373.4276947652,False,True,False
2368,5,3,1990,230627.47911611397,False,True,False
1541,5,3,1985,252569.15929648883,False,False,True
1147,2,2,2017,96565.03575767674,False,True,False
2369,5,1,1963,209700.7184829428,False,True,False
1012,5,3,1976,174701.4287944225,False,True,False
2295,2,2,1988,194050.6756641309,True,False,False
1450,2,1,1958,121279.0983376232,True,False,False
2465,4,1,2004,140720.75021793827,False,True,False
1972,3,1,1953,254715.61268018663,True,False,False
1734,3,2,2013,158362.9921593213,False,False,True
1449,5,2,1982,175553.5378543746,False,False,True
1125,2,1,1997,195181.5427563378,True,False,False
2225,2,3,1976,224450.64602485817,False,True,False
2143,4,3,2002,241976.24174705177,False,True,False
1516,3,3,2019,64576.2392452035,False,True,False
1728,3,1,2003,256173.9510355657,False,False,True
2908,4,3,1990,181938.50081220036,True,False,False
2305,3,2,1986,242072.12396603817,False,True,False
1042,3,1,2005,166556.90702956807,True,False,False
1051,5,1,2002,81424.23482214069,False,True,False
1839,5,3,1979,166129.97928489116,False,False,True
2680,4,2,1972,257649.58809673463,False,True,False
1656,3,3,1985,122759.59725538592,True,False,False
2546,3,2,1990,266372.68113505765,False,True,False
1204,3,2,1985,132250.57824551375,False,False,True
1934,4,3,1950,217113.92698565923,False,False,True
2077,3,3,1975,186754.3670993076,True,False,False
2137,3,2,1982,157952.7841187543,False,True,False
1055,2,3,1975,98654.74649996606,True,False,False
2581,3,1,2012,266742.20007418253,True,False,False
1252,4,3,2020,142172.59787669615,False,True,False
2312,3,1,1955,224454.1764494377,False,False,True
1974,3,1,1969,203528.1468519333,False,True,False
2498,3,1,1956,328371.0339025475,False,True,False
2713,3,1,1976,270883.6899999154,True,False,False
2601,4,2,2014,185899.80052274128,True,False,False
1005,4,2,2001,146685.05535569793,True,False,False
2098,4,2,1959,185514.4834638632,True,False,False
1446,2,2,1983,150044.08293209475,False,True,False
2514,3,2,2004,298379.85759721504,False,False,True
1388,3,3,1977,80825.06164046365,False,True,False
2449,4,3,1983,167723.32508062694,False,True,False
2867,4,3,2001,421869.92506472673,False,False,True
2962,4,3,2007,267597.1057962437,False,False,True
1527,3,2,2001,105456.53389215338,False,True,False
2982,3,2,1956,274710.68154226785,False,True,False
1339,5,1,1969,156207.77269825773,False,True,False
2069,5,1,2021,243866.74247081944,False,True,False
2956,4,3,1999,327353.08257119555,False,True,False
1415,2,1,2000,172126.50984210818,True,False,False
2289,4,2,1966,209206.52594200347,True,False,False
2666,3,3,1979,220348.86943823704,True,False,False
1520,3,3,1986,172393.05745963086,False,True,False
2050,3,3,1995,235580.8113698836,True,False,False
2118,3,2,1969,387526.2527551316,True,False,False
2201,3,2,1972,234230.5578843869,False,True,False
1665,2,3,2020,123399.29222562266,True,False,False
2717,4,1,1972,301465.6092619912,False,False,True
2284,5,3,2006,202490.49606504483,False,True,False
2327,3,2,1972,268620.35012519755,True,False,False
1360,4,2,1983,189717.99167520335,False,True,False
1757,5,1,2017,206995.811366574,True,False,False
1040,2,1,1954,38152.007058497664,False,True,False
1516,2,2,1958,92932.62526733609,False,False,True
1459,2,3,1972,105528.72441506224,False,True,False
2720,2,3,1982,268268.0548063494,False,False,True
1850,5,2,1951,97186.75302509184,True,False,False
2567,5,2,1987,276231.09166212927,True,False,False
2210,4,1,1994,297025.8741626192,False,True,False
2691,5,2,1975,307412.666860882,True,False,False
1165,3,1,1987,83611.39650918666,False,True,False
1878,3,1,1953,244451.790760282,False,True,False
2148,3,1,1964,224219.1128841823,False,True,False
1929,5,3,2008,304937.8574808137,False,False,True
1360,2,2,1957,140703.02564114373,True,False,False
1736,5,2,1981,229587.50783794967,False,True,False
2416,4,2,2010,361696.0810396887,False,True,False
2976,5,3,2008,376962.288769602,False,False,True
2103,3,2,1963,287736.84339293133,True,False,False
2722,5,2,2008,341048.07277600584,False,False,True
1172,5,1,1970,113306.38398752308,False,True,False
2031,3,3,1973,288247.9125366704,False,False,True
1752,2,2,1965,102283.0837838866,False,True,False
2119,5,1,1992,224268.1111155939,True,False,False
2294,2,2,1974,280257.2429123516,True,False,False
1801,2,1,1968,189982.624157185,True,False,False
1004,3,2,2010,104736.93021423064,False,True,False
2220,2,3,1992,300280.8784156073,False,True,False
1789,5,2,1968,166187.92311309205,False,True,False
2953,2,2,1976,266740.56155376974,False,False,True
2072,2,1,2013,184781.2679054423,True,False,False
1366,2,2,1978,122235.06669031916,False,False,True
2510,2,3,1951,276614.3096087185,True,False,False
1058,2,1,2003,145625.49930991713,False,True,False
2566,3,2,1996,320417.4454492004,False,True,False
1983,2,2,2004,231292.77990283025,True,False,False
2213,5,1,1985,329213.5224714073,False,False,True
1627,3,2,1987,189503.1426055665,False,True,False
1089,5,3,2000,194038.3223362016,True,False,False
2108,4,3,1999,236345.07395487072,False,False,True
1325,4,1,2009,190468.13760423707,False,True,False
1635,3,3,1960,249697.6269713636,False,True,False
2302,3,2,1998,261231.8960488441,False,True,False
1205,3,1,2006,136427.61653540863,True,False,False
2996,4,1,1965,280957.1502043531,False,True,False
2412,2,2,1951,243103.4346686728,False,True,False
1130,2,2,2011,150763.80424579373,False,False,True
1294,4,2,2017,186570.68924481084,False,True,False
1409,5,3,2020,182363.68349635287,False,True,False
1760,5,2,1975,204776.1015077593,True,False,False
1164,3,2,1983,122933.37350412032,False,False,True
1112,2,3,1993,158750.38991048536,True,False,False
1092,5,3,2001,131128.4807833858,True,False,False
1544,4,1,1997,98476.28349045264,True,False,False
1273,3,3,1964,96262.98748584709,False,True,False
1092,4,3,1963,82690.01099543218,True,False,False
2612,4,1,1972,278709.0780714849,True,False,False
2282,3,3,2010,243446.3519360252,False,True,False
1507,3,2,1956,279449.4934754705,False,True,False
1504,5,1,2011,145880.06148220962,False,True,False
2282,4,3,2020,289454.5508232122,True,False,False
2894,4,3,1973,256059.6328511624,False,True,False
1361,4,1,1988,142429.96900459772,True,False,False
1646,3,3,1980,164182.39072668686,False,True,False
1966,5,2,1961,203749.36191620777,True,False,False
1581,3,3,1966,144724.2027047734,True,False,False
1536,4,3,1975,194521.66401462536,False,True,False
1957,3,1,1962,192832.5301400217,True,False,False
1537,3,3,1983,158970.97649681108,False,False,True
2946,3,1,2004,248769.89589505797,False,True,False
2304,2,1,1955,346428.20433833054,False,True,False
1231,5,2,1979,134404.21911662907,False,False,True
2925,2,2,2009,387497.9527308869,False,False,True
1071,2,1,1957,201216.56548423428,False,True,False
2401,3,1,2018,312147.747995103,True,False,False
2325,3,2,1952,290292.65508634114,False,True,False
2344,3,3,1976,285827.9975901322,False,False,True
1446,3,3,1979,196083.9159551345,False,False,True
2171,5,2,1974,230075.5976030531,False,False,True
1999,4,1,1989,139493.91203516352,False,True,False
2610,3,3,1970,208060.2872060516,True,False,False
2631,4,1,1990,212056.53352515053,False,False,True
2613,3,3,1954,221977.5328732412,True,False,False
2527,4,3,2003,277761.07950689906,False,False,True
2144,5,1,2013,282363.1932974877,True,False,False
2697,4,2,1951,327046.6151187145,True,False,False
2218,5,1,2016,269473.8671998398,False,False,True
2837,4,1,1994,304236.4189182076,False,False,True
1151,4,1,1966,123486.7698885303,True,False,False
2569,4,1,2017,286084.8581197233,True,False,False
2396,2,2,1993,267377.3996858498,False,True,False
2602,5,1,1971,286269.68237340654,False,False,True
1110,2,1,1994,141237.43169466424,False,True,False
1723,3,3,1978,228232.34116354445,True,False,False
1174,3,3,1963,175767.7125157384,False,False,True
1884,5,3,2005,40348.0096053523,False,False,True
2710,5,3,2016,278688.3544222698,False,False,True
2549,4,1,1981,183827.03755866765,True,False,False
2336,4,1,1984,358247.1365286916,True,False,False
2561,2,2,1962,285591.44783089816,False,True,False
2004,5,3,1970,274486.8891750287,False,False,True
1398,5,1,2004,95327.3505927528,False,True,False
1872,4,2,1980,238900.0148986256,True,False,False
2502,3,3,1972,271015.3734220518,True,False,False
1827,4,2,1955,170490.57479764966,False,False,True
1794,2,1,2009,181410.14308256615,False,True,False
1283,2,2,2010,141390.54293530335,False,False,True
2964,3,1,1967,305111.9623202835,False,False,True
2323,2,3,2005,298698.7509487532,True,False,False
1907,3,2,2002,265315.7556953362,False,False,True
2744,3,3,1956,339634.1063874388,False,False,True
1332,2,1,1956,127650.40488117744,True,False,False
1672,2,3,2014,94607.22726743668,True,False,False
1645,3,2,1994,229201.74597191575,False,False,True
2492,3,2,1955,274117.50044772524,False,True,False
1697,4,2,1978,206348.4390756435,False,True,False
2360,4,2,1985,297692.2736417492,False,False,True
2507,3,2,1997,279307.3825519189,True,False,False
2596,4,3,1979,261700.6190186028,False,True,False
2629,5,3,1953,340724.39626619034,True,False,False
1255,4,2,2002,137758.85498946504,False,True,False
2107,3,3,2010,148016.55478740402,True,False,False
2841,4,3,2018,304432.3394043962,False,False,True
2523,3,1,2017,274569.39113936416,True,False,False
2901,2,1,1961,289497.0476399764,False,False,True
2074,5,3,1996,195820.97514159977,False,False,True
1433,2,3,2017,111081.74149910123,False,True,False
1437,5,2,2007,187287.54816554167,True,False,False
2475,5,2,2021,234285.0791854757,True,False,False
2019,3,2,2012,283288.561052134,False,False,True
2491,4,1,2011,336745.4332279848,True,False,False
2326,4,3,2016,258213.5782255929,True,False,False
2416,2,1,1976,273676.9209365527,False,True,False
1038,3,1,1968,198385.01850770816,False,True,False
1766,5,1,2001,243601.34639876892,False,False,True
1966,4,1,1973,301453.2597286383,False,False,True
1597,5,1,1968,131208.16553508857,False,False,True
1372,4,3,2009,121797.35786225925,True,False,False
2333,4,2,1996,270651.244266824,False,False,True
2523,2,1,1991,308746.9342901135,True,False,False
1684,2,2,1966,178083.8530752165,False,False,True
1062,3,1,1996,166630.3860044948,True,False,False
2514,5,3,1978,350858.95069931576,False,True,False
2401,3,2,1984,221099.73732183108,True,False,False
2481,5,2,1968,417153.3054761846,True,False,False
2635,5,3,1951,265516.5054488333,True,False,False
1465,4,2,1997,235186.4961468986,True,False,False
1597,4,3,1989,213593.7664371946,False,False,True
1344,3,1,1959,188499.31108206997,False,True,False
1280,3,3,2020,114657.02292689004,False,True,False
2071,2,2,2003,278377.5799236514,False,True,False
1213,5,2,1970,264311.9626536758,False,False,True
2422,5,1,1974,379973.15006296174,True,False,False
2303,4,2,2018,197068.26299592503,False,False,True
2994,3,3,1982,343226.2449942318,False,False,True
2810,3,2,1959,402339.92371694953,False,True,False
1379,3,1,2005,168418.56601841105,True,False,False
1613,5,2,1950,173029.49358826375,True,False,False
2444,4,3,1977,339419.53322941845,False,False,True
2328,3,2,1997,170776.34823241012,False,True,False
2492,4,1,1990,243957.0484409601,False,False,True
2723,2,2,1967,322293.66695971903,True,False,False
2483,5,2,2006,282314.7716812156,False,False,True
2636,3,2,2003,240419.9739043436,False,False,True
1747,3,2,2020,234314.1903840563,False,True,False
2295,5,2,1991,239279.4606419324,False,False,True
2176,5,3,1957,203089.2042498708,True,False,False
1632,2,1,1974,258536.66524543776,True,False,False
1684,5,1,1973,155741.4281393473,False,True,False
1057,3,3,1972,23521.625159097646,False,False,True
2547,5,2,2009,264975.7904432084,True,False,False
2662,4,1,1955,295733.77978919074,False,True,False
1384,2,1,2020,189727.22734522505,True,False,False
1985,2,2,1951,223364.0012668081,False,False,True
2651,3,2,1951,273443.9052514327,False,True,False
1839,3,1,1997,242569.5189318205,True,False,False
2582,4,1,2000,275409.27510843094,True,False,False
1481,5,3,1952,241926.84475859703,False,True,False
1059,3,1,1964,63973.12121331891,False,True,False
2216,3,3,2013,249336.5304948468,False,False,True
2597,5,2,1990,320694.75531246804,False,True,False
2466,5,1,1958,248655.23817113927,True,False,False
1468,2,2,1994,173058.7217826924,False,True,False
2581,4,3,1991,248888.21203634783,True,False,False
1939,3,1,1960,189107.15535622195,False,False,True
1520,3,1,2004,256272.9821288798,False,False,True
2905,4,2,1960,351134.9135437473,True,False,False
2300,3,3,1968,203508.3186334719,False,False,True
1235,4,1,2000,240707.2939611252,True,False,False
1933,5,1,1954,175595.37725593933,True,False,False
2232,3,2,1977,105847.545321305,True,False,False
2556,4,1,2011,325181.2572506074,True,False,False
1442,2,1,1992,181040.37239118968,False,False,True
1915,3,3,1994,236271.42743079463,True,False,False
2736,5,1,1987,345579.2658911026,True,False,False
1086,4,1,1971,86793.28072910913,True,False,False
1937,5,3,1972,253985.619753938,False,False,True
2372,4,1,1956,230595.3125008875,False,True,False
2723,3,2,1998,319854.06517568463,False,False,True
2734,2,3,1960,298755.2188201176,False,False,True
1858,3,1,2018,180681.51693346925,False,True,False
1876,2,3,1964,347523.8038735,False,True,False
2856,3,1,2020,369093.0684734653,True,False,False
2897,3,2,1999,338281.14304423286,False,False,True
2429,5,2,2009,362539.2733488686,True,False,False
1291,4,1,1982,106963.8044118438,False,True,False
1908,3,3,2007,269284.26760843024,True,False,False
2419,3,3,1950,234557.2159423429,False,False,True
2980,3,2,1964,320236.930347388,False,False,True
1353,3,2,1998,146933.08384548262,False,True,False
2085,3,3,1973,262933.3475294659,False,True,False
1142,2,1,1993,129526.70451510418,False,False,True
2315,5,2,1958,182768.12916358968,False,False,True
1201,5,3,1986,153270.742728031,False,False,True
2892,2,1,1997,396025.2378565462,True,False,False
2454,4,3,1995,205557.875364222,True,False,False
1911,3,3,1981,233810.90708791235,True,False,False
2482,2,2,1968,163791.9096461976,True,False,False
1182,5,3,1991,148902.48334822868,True,False,False
1473,2,3,1972,137716.17127541924,False,True,False
2335,5,3,2011,257213.48569555816,False,False,True
1183,3,2,1978,29695.882589195782,False,True,False
1451,3,1,1973,218097.1178448273,True,False,False
1394,3,1,2007,167619.1184606747,True,False,False
1692,4,1,1992,167724.77243037368,False,False,True
2126,2,1,1958,213192.9948168064,True,False,False
2244,5,3,1980,289395.87679624645,True,False,False
2987,4,3,1953,324779.70728922525,True,False,False
2129,3,2,1982,285234.44876209414,False,True,False
1861,5,1,2008,248158.5038910476,True,False,False
2393,5,3,2016,226546.079373814,True,False,False
1826,5,3,1984,180807.049780072,False,True,False
2328,3,3,1990,271044.97105824103,True,False,False
2111,3,3,2006,196744.50472386408,False,True,False
1425,5,2,1952,199415.3624302897,False,True,False
2714,4,1,1959,433777.248551289,True,False,False
2549,5,3,2016,175189.56863709466,True,False,False
1703,5,1,1952,173333.02846712072,True,False,False
1665,2,3,1968,226667.43378665575,False,True,False
1379,3,2,1965,210188.69636777564,False,False,True
1802,3,1,2005,178311.14460494096,True,False,False
1557,4,3,2000,243164.0313313548,False,False,True
1083,2,2,1953,153190.75613853984,False,False,True
2077,3,1,1993,204403.6168587496,False,False,True
2868,4,2,1958,352059.2177678126,False,True,False
1398,2,1,1998,151295.7217791057,True,False,False
2704,5,3,1999,282385.7995668351,True,False,False
2219,3,2,1954,264188.41043165047,True,False,False
1044,3,2,2020,198805.69836088817,False,False,True
1812,2,1,1977,214999.47119111757,True,False,False
1483,3,2,1997,208617.81934785645,False,True,False
2397,4,2,1999,256418.1773778186,True,False,False
1961,4,1,1962,265738.2952031551,False,True,False
2133,2,3,1997,180985.305398564,False,False,True
1891,3,1,1992,183857.50467236468,False,False,True
1394,3,2,1980,163492.34213423036,True,False,False
2486,3,2,1958,237325.6880873181,True,False,False
2173,2,3,1976,266857.57050786825,False,True,False
1433,4,3,1993,205607.7116731555,False,False,True
2143,4,1,1977,228304.5137036948,False,True,False
1992,3,3,2021,263168.4957403788,False,False,True
2961,5,2,1975,249034.4064687356,True,False,False
2363,2,3,1953,293463.3220217124,False,True,False
2416,4,3,1963,286887.0476862837,False,True,False
1790,4,2,1975,126264.17027805076,True,False,False
1870,2,2,1970,324674.86241040775,False,True,False
1155,3,2,1963,118400.840254055,True,False,False
1546,2,3,2021,116105.81924432988,False,False,True
1604,4,1,1954,204973.1611484085,False,True,False
2721,5,1,1957,270819.3784266651,True,False,False
1643,3,2,1970,164967.52575165842,True,False,False
2885,3,2,1980,352184.1239759895,False,False,True
2607,4,1,1965,158820.9393013316,False,False,True
2686,4,3,1959,225192.2588818541,False,True,False
2734,4,3,2004,295447.75585903093,False,True,False
2360,2,3,1996,283093.0655268509,False,True,False
2017,5,1,2016,176133.38140390196,False,True,False
2893,2,3,1976,273299.7557827081,True,False,False
1342,2,2,1953,106581.4347745758,True,False,False
2113,3,2,1966,222420.57516825115,True,False,False
1539,4,2,1960,184084.30636896577,False,False,True
1509,4,3,1954,303433.8124198001,False,True,False
2693,3,2,1990,316430.9949729974,True,False,False
2771,5,3,1959,384942.4075868416,False,False,True
2514,5,2,1996,210799.59985609775,True,False,False
2819,3,1,2001,207258.8759663719,False,False,True
2257,3,2,1980,240967.011390932,True,False,False
2101,5,3,2014,256466.16178983427,True,False,False
1200,4,3,1974,69979.05160839541,False,False,True
2808,3,1,1975,311403.06737505,False,True,False
2859,2,1,1956,303227.1766539456,False,True,False
2490,2,3,2000,203847.7890151612,False,True,False
1357,2,3,1997,141574.70911067404,False,True,False
2544,3,3,1962,261352.48329801264,False,True,False
2595,5,2,1963,279697.47411297244,False,False,True
1289,5,1,1988,151597.63530803417,True,False,False
2670,4,3,2020,223909.431671878,False,False,True
1101,3,1,2003,42437.60133310537,False,True,False
2596,4,2,1984,233387.17430636543,True,False,False
2583,5,1,1979,274239.03302155447,True,False,False
2814,4,3,1966,326962.6308733976,True,False,False
1993,5,3,2006,201833.40080103755,False,True,False
1739,3,3,1998,289534.66290743265,False,False,True
2288,5,3,1977,238004.03251337408,False,False,True
2892,3,2,1969,244763.58788130808,False,True,False
1367,4,2,1983,185437.94428251096,False,True,False
2755,4,3,2017,241984.1867164981,False,False,True
1480,4,1,2004,160200.66768311049,False,False,True
2582,4,1,2005,340870.66164092394,False,True,False
2611,5,2,1951,291074.0277351793,False,True,False
2008,5,3,2017,254436.51931449128,False,False,True
2224,4,2,1954,235469.63152617167,True,False,False
1993,4,2,1978,200660.619008788,False,False,True
2646,5,3,1965,239842.2590632387,False,False,True
2515,4,2,1969,243739.47890781483,False,True,False
2643,5,3,1992,287060.45574198465,False,False,True
2827,4,1,1978,350242.8684402716,False,False,True
1420,2,2,1976,136925.43083977152,True,False,False
1104,3,2,1954,145610.66453167237,False,True,False
1639,4,3,1966,271405.1160376205,False,False,True
1444,4,1,1951,147650.93389526365,True,False,False
1823,3,3,2016,279944.27416446,False,True,False
1127,2,2,1969,148147.48254780393,False,True,False
1620,4,1,1985,238314.6710213023,True,False,False
2486,2,2,2001,316084.4967938451,False,False,True
2701,4,1,1995,205010.15563495515,True,False,False
1639,2,3,1980,313542.2262752872,False,False,True
2362,3,1,1953,192161.4888178111,True,False,False
2947,4,2,1986,383695.5143540937,False,False,True
1332,3,1,1987,51850.511490091696,False,False,True
1737,5,1,1983,238459.67473200263,False,True,False
