SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2588,5,2,1985,307993.0545100456,False,True,False
1965,4,1,2011,300411.4147284816,False,False,True
1353,5,3,1981,130483.52496379027,True,False,False
2542,3,1,1979,231813.94660634128,True,False,False
2733,4,2,1971,287467.2210154907,False,False,True
2762,5,2,1968,274068.93830237293,False,True,False
1832,2,2,2001,128044.94062880568,False,False,True
2377,5,1,1963,340306.88487743255,True,False,False
1982,5,2,2008,235297.0281785562,False,False,True
1253,3,3,1957,117751.46125184008,False,False,True
2867,5,3,1994,341967.38120247953,True,False,False
1445,4,3,2000,191703.07622728805,True,False,False
1065,5,2,2009,87697.82042109835,False,False,True
1477,4,3,2008,180141.8441337726,False,True,False
1645,4,1,2018,144500.26529451777,True,False,False
1990,4,1,1996,204138.92682016257,False,False,True
2936,4,2,1956,255691.835977138,False,True,False
2399,5,2,2000,214095.0543062111,True,False,False
2311,4,3,1978,321576.9721093895,False,False,True
2871,4,1,2014,380392.2629722622,False,False,True
2426,4,3,1971,232338.3408292319,False,False,True
2235,2,1,2012,274863.1337994673,False,True,False
1844,4,1,2019,199125.6972069929,False,True,False
2971,4,2,2007,363692.770881952,True,False,False
1293,5,2,2012,216103.7684183063,False,False,True
1921,4,3,2021,184267.24774183176,False,True,False
1819,3,1,2021,199065.83756348412,False,False,True
1459,4,2,1958,210981.3653340085,False,False,True
2029,4,2,1998,171796.32604320615,False,False,True
1216,5,1,1955,145806.43641691396,False,True,False
2693,4,1,1972,183832.9944155049,True,False,False
1541,5,3,2007,177641.38605393813,False,True,False
1420,3,3,1976,123832.54360867383,False,False,True
2472,2,2,2017,187265.83475819416,False,True,False
2020,2,3,1978,190984.00846955905,True,False,False
2295,4,1,1991,273978.25476953946,False,True,False
2352,3,2,1988,384990.7729432719,True,False,False
2127,2,2,1959,287641.5600723043,False,True,False
2300,5,1,1987,356123.24517561274,False,True,False
2559,5,2,2000,332855.22823793546,False,True,False
2476,5,1,2014,234042.23251880397,True,False,False
2910,3,3,1952,327740.531922805,True,False,False
2792,5,2,2006,264574.0946228793,False,False,True
2028,2,1,1987,246138.1892101349,False,False,True
1087,2,3,2002,35247.1837098712,False,True,False
1239,3,3,2006,188100.9833318268,True,False,False
1302,4,1,1986,175619.5611425246,True,False,False
2808,3,1,1994,205654.78203281184,False,False,True
1647,3,3,1997,134233.44858642374,False,False,True
1195,5,1,1984,173273.03652739275,False,False,True
1094,5,2,1977,42159.00376463884,True,False,False
2271,4,2,1977,272622.3676837717,False,False,True
2978,3,3,2017,229510.2066974936,False,False,True
1696,3,3,1977,263720.90173653525,False,True,False
1795,3,1,1980,214079.6931301393,False,False,True
2373,5,1,1984,213543.89083442773,False,True,False
2608,2,3,1990,241043.641407526,False,True,False
2119,3,2,2020,298330.3958032494,True,False,False
1136,3,2,1992,128123.6920293898,True,False,False
1109,5,2,1969,180588.9085284652,False,False,True
2521,2,3,2020,223192.99828796968,False,True,False
1490,4,1,1990,203611.65881526223,False,False,True
2274,2,2,2010,249626.5696906253,False,True,False
1922,5,2,2001,293199.5115185236,True,False,False
1301,3,1,1978,152220.72699780302,True,False,False
2633,3,1,1955,281956.2116816701,True,False,False
2136,5,1,1954,158962.72732439908,False,False,True
1268,4,3,2015,145269.20365725964,False,False,True
2493,4,2,1969,276273.25960408064,False,False,True
1591,5,3,1978,48329.34771898697,False,True,False
1910,3,3,1995,180659.15927196265,False,True,False
2125,5,2,1956,257348.1353173842,False,False,True
1633,3,2,1968,194156.8897835437,False,False,True
2526,2,3,1986,254698.0324172064,False,False,True
1113,3,1,1997,99686.34429018844,False,False,True
1035,2,1,2004,171830.38847851264,False,False,True
1201,4,1,1956,134126.81362734374,False,False,True
1534,5,3,1990,104200.3459065538,False,False,True
1556,5,1,1954,190552.81316495957,False,False,True
1969,2,1,1965,172946.88575107596,False,True,False
1886,4,3,1980,237304.05249915653,False,False,True
1832,3,3,2013,187850.04466177148,False,True,False
1711,2,1,2010,146479.23049605283,False,False,True
2956,5,3,1964,299562.8590781201,False,False,True
1656,3,3,1985,122759.59725538592,True,False,False
2397,2,3,1998,224045.9951666285,False,False,True
1125,2,1,2004,235085.2329762213,False,True,False
2094,2,2,2004,202955.9861635987,False,True,False
2394,2,1,1991,300178.4796542623,False,True,False
2546,4,3,1999,300724.33821842103,False,False,True
2808,2,1,1983,365467.2743548155,False,False,True
2439,3,1,2014,199140.83440074197,False,False,True
1876,5,1,2003,204584.97505890383,True,False,False
1014,3,1,1957,109480.38444228374,False,True,False
2642,5,1,1963,374005.5603761019,False,True,False
1009,5,2,2011,107218.55514112918,True,False,False
1282,4,2,1964,192480.8187252596,False,False,True
2525,5,3,1992,309765.4533714632,False,True,False
1968,5,3,1989,291075.6545211671,False,False,True
2877,3,1,1959,264808.04950707057,False,True,False
2613,2,2,2020,275023.51146788866,False,True,False
1271,3,3,1999,138413.1824214828,False,False,True
1485,2,3,2007,173426.11964241337,False,True,False
1323,4,2,2001,170474.63217816,False,False,True
2377,5,2,1996,241531.71377052236,False,True,False
2055,4,3,1999,275759.2594248222,False,True,False
1370,2,3,2014,255801.63913296527,False,False,True
2435,2,3,1951,297126.767410749,True,False,False
1917,2,2,2000,238127.9536929165,False,False,True
2175,4,1,1991,192686.77642998667,False,False,True
2546,4,3,1953,274849.4035355958,False,False,True
2149,3,1,2006,189567.90545582265,False,True,False
2742,2,3,2008,261173.0679885156,False,True,False
2995,5,1,2006,358319.24568312895,False,False,True
2837,3,2,1994,407498.82883839705,True,False,False
1908,5,1,2019,199344.26680536068,False,True,False
2329,3,3,1970,331311.8289449587,False,True,False
2860,3,1,1982,218325.8758209885,False,False,True
2118,5,3,2016,223545.90427399933,True,False,False
1993,5,1,1989,217462.1161489395,True,False,False
1914,2,3,1950,233970.40819039056,False,True,False
1357,3,1,2005,133767.66401124443,True,False,False
2574,4,2,1956,260377.86221804813,False,True,False
1366,2,2,1978,122235.06669031916,False,False,True
1644,2,2,2002,177846.26656871306,False,True,False
2992,4,1,2011,277111.5958952541,False,False,True
2508,2,3,2005,271294.82818211074,False,True,False
2242,5,2,1960,194677.66241512512,False,False,True
1541,4,3,2012,161102.1816603896,False,True,False
1984,5,1,1987,267675.9894071924,False,False,True
1822,4,3,1964,257128.97620595075,False,False,True
2577,5,3,1998,345615.5136719564,False,False,True
1486,5,1,2010,161407.1502467577,True,False,False
1624,5,2,1951,214156.6040325077,False,False,True
1578,2,2,2020,222963.0060313572,False,False,True
2733,4,2,2000,242888.67902128087,False,True,False
2787,3,3,2006,321875.6866148819,False,True,False
2849,5,2,2009,354740.32233668905,True,False,False
1623,3,2,1952,223540.56383149367,False,False,True
1633,3,1,1981,128511.64008197584,False,False,True
1972,3,3,1982,186785.88431965487,False,False,True
1458,2,2,1973,206388.88917672803,False,False,True
2461,3,1,1967,263330.890171725,True,False,False
1040,5,2,1972,138164.28161707826,True,False,False
1407,2,2,1956,221697.81574055224,False,False,True
1587,4,3,1974,175104.19533189334,False,False,True
1081,2,1,1969,92952.40979240932,False,True,False
2581,3,1,2012,266742.20007418253,True,False,False
1661,3,3,1953,209431.1978367104,True,False,False
1869,3,3,2009,300195.5579227568,False,False,True
2614,3,2,1998,257664.89152594685,False,False,True
1067,3,1,2018,213702.570990148,False,True,False
1179,5,3,1987,242450.47457403893,False,False,True
1258,2,2,1977,175903.4235926138,False,False,True
1579,3,3,2002,138106.01702034165,True,False,False
2133,4,1,1968,200681.83556388988,False,True,False
2126,5,1,2015,312922.27703807,False,True,False
2765,5,3,2019,278028.31510646944,False,True,False
2929,4,2,1985,297974.8343551881,False,False,True
2195,4,1,2012,235319.5782686488,False,True,False
1710,5,1,1967,115056.54746311095,False,True,False
1135,5,1,2019,134642.09252070982,True,False,False
2994,2,1,2014,404147.9627580047,True,False,False
1688,4,3,2007,185987.4742855192,False,True,False
2578,2,2,1978,270991.68917157385,False,False,True
1959,3,2,1970,195992.8985287721,False,False,True
1684,4,3,2006,79417.91467388047,False,True,False
2463,2,1,1981,238259.0302955379,False,True,False
1359,5,2,1979,100378.03207080766,False,True,False
1705,2,1,1992,162194.49206237035,False,False,True
1094,3,3,1953,209765.4485255224,False,True,False
1480,5,3,2004,184558.2134561005,False,True,False
1570,2,3,1991,191219.7182913703,False,False,True
1916,4,2,1995,161080.77489349953,False,True,False
1655,4,3,1954,149715.89463489872,False,False,True
1622,3,1,1982,162059.8140930315,True,False,False
1777,3,1,2007,130036.9252264225,True,False,False
2210,3,1,1991,273904.0056988332,False,True,False
2730,4,3,1984,327350.13227492967,False,True,False
2392,3,1,1964,182203.49987032372,True,False,False
1627,5,1,2015,191259.17588638395,False,False,True
1773,2,1,1960,170531.22627606476,False,True,False
2963,4,1,1989,284766.10223488405,False,False,True
2597,4,3,2009,240105.24990242568,False,True,False
2980,5,2,1975,319054.91943172103,False,False,True
1140,4,3,2010,155936.04679260563,False,True,False
2015,4,2,1991,182062.00367246373,False,True,False
2485,5,3,1960,206120.98889098092,False,False,True
1338,4,2,1984,180025.45953393675,False,False,True
2935,3,3,1983,373813.1556756765,False,True,False
1371,5,3,2017,72835.81353091395,False,False,True
2976,2,2,2011,335103.5737146674,True,False,False
1749,3,3,1992,209462.9879711077,False,True,False
2063,2,1,1971,64458.31403247308,False,True,False
2651,4,1,2005,259063.3538352506,False,True,False
2600,3,1,2015,273642.3343686684,False,False,True
2613,5,3,1979,320932.3040578865,False,True,False
2386,5,2,2009,352771.4583541992,False,False,True
2543,2,1,2010,281846.6408618643,False,False,True
1753,2,3,1993,237420.58221945705,False,False,True
1510,2,1,2007,66562.89292432836,False,False,True
2907,4,3,1956,352614.073125048,False,False,True
1002,5,2,2015,188652.45509600488,False,True,False
1511,5,1,2002,114105.4618601398,False,False,True
2110,3,3,2007,218053.82873389724,True,False,False
1091,3,1,1998,82627.50421574274,True,False,False
1820,3,3,1988,199871.26553559868,False,False,True
2307,4,1,1957,260127.5071793895,False,False,True
1597,2,2,1998,163399.83564448077,False,True,False
1539,2,2,1957,138737.8608391463,True,False,False
2648,3,3,1983,243233.1916506508,True,False,False
2040,4,3,2010,206693.8972541489,True,False,False
1323,3,3,1987,113299.82548968335,False,True,False
2463,4,1,1953,319266.9444108336,False,False,True
1586,3,1,1953,147485.61595598137,True,False,False
1878,5,2,1972,206317.43363375813,False,True,False
1381,3,2,1977,168269.975563019,False,True,False
1097,2,3,2000,75410.86888556878,False,False,True
2456,3,1,1965,247593.9938227304,False,True,False
2724,5,1,1978,345887.7274406717,True,False,False
2847,5,1,2007,351918.0804486793,True,False,False
2594,5,3,1981,319869.2781977622,False,False,True
2813,3,1,1992,327409.38594106614,False,True,False
2769,3,2,1965,322216.8029223396,False,False,True
2617,5,3,1980,333760.81871643174,False,False,True
2233,5,3,2012,223987.3503826491,False,True,False
1101,5,2,1987,101508.41989440413,False,True,False
1373,4,2,1978,59230.34969047531,False,True,False
1957,3,1,1962,192832.5301400217,True,False,False
1718,3,3,1983,166591.13393568745,True,False,False
1929,3,3,2020,187937.8286663853,False,True,False
2537,3,3,2002,258349.32293578063,False,True,False
1234,5,1,2006,146764.04886927735,False,True,False
1330,5,2,1989,217323.7416985081,False,True,False
2540,3,1,1983,174174.07819550647,False,False,True
2797,4,2,1967,350295.5561535295,False,False,True
1414,3,1,1972,154674.7353148382,False,True,False
2701,4,3,1968,313092.74660605413,False,False,True
1606,5,3,1964,238666.0598826763,False,True,False
2586,2,2,1964,303756.7482633701,False,True,False
1056,4,3,1960,75451.32332452304,False,True,False
1390,5,3,2000,115327.85326821516,False,True,False
2539,2,3,1981,252590.7181384803,True,False,False
1087,4,1,1972,131435.39812428923,False,True,False
1027,5,3,1966,231866.5717865164,True,False,False
2150,4,3,1995,301514.44275763177,True,False,False
2111,4,3,1966,307150.8126603057,False,True,False
1887,5,2,1985,212564.1096575174,False,True,False
2893,3,1,2004,395702.7371738608,False,True,False
2597,2,2,1959,237232.24971057044,True,False,False
2979,3,3,2010,402057.3857728655,False,True,False
1260,3,2,1975,115487.44467481328,True,False,False
1512,2,1,1974,133504.33891251375,False,False,True
2411,5,2,1967,226287.0933845477,False,True,False
2148,3,3,1991,282022.7304262219,True,False,False
1661,3,3,2000,167754.67065897313,False,True,False
2421,2,1,2001,259922.65991876877,True,False,False
1010,5,3,1954,122771.42343702886,False,True,False
2232,2,1,1969,274002.7081755927,False,True,False
2042,5,2,1956,318119.86150567344,True,False,False
1826,5,2,1984,97779.5135708654,False,False,True
1936,2,1,1967,200024.0962519549,False,True,False
2058,5,3,2001,194094.1275669971,False,True,False
2273,3,2,1954,182788.72538058733,True,False,False
1415,2,2,1962,77828.07038325576,False,True,False
2037,2,2,1974,217946.55846819884,False,False,True
1131,3,1,1986,169812.71290268507,True,False,False
2033,5,3,1951,191272.0922161892,False,False,True
1677,2,3,1958,230309.1617668612,False,True,False
2180,5,3,1963,326342.92024358344,True,False,False
1605,5,2,1973,225249.0790400319,False,False,True
2347,2,2,1985,211427.52354987687,True,False,False
1964,5,2,2013,207346.4074503765,False,True,False
2798,3,2,1954,300211.0732727367,False,True,False
2849,5,3,1991,352909.20250774774,False,True,False
2840,2,2,1967,256325.3678837312,False,True,False
1257,5,3,1956,202978.98640561095,False,False,True
1579,2,2,2010,141846.51377113358,False,True,False
1238,4,1,1957,148722.91648593146,False,True,False
2074,2,3,2006,275418.58256730536,True,False,False
2493,5,1,1969,258844.7822275724,False,True,False
1935,3,1,2008,248493.59617053776,True,False,False
2351,3,2,1996,287095.0208794371,False,True,False
2521,5,1,1981,320706.6456650467,False,False,True
2434,5,1,1983,248780.5802424964,True,False,False
2061,2,3,1978,166174.1451425304,True,False,False
1846,2,2,1970,179270.39013717315,False,True,False
1004,5,1,1954,109248.64234592432,False,True,False
2748,4,2,2006,295261.7086729287,True,False,False
1137,5,1,2000,88715.35512819202,False,False,True
2300,4,1,2008,275484.42707949894,True,False,False
1597,4,2,1964,235416.5304409711,False,False,True
2168,2,3,1986,361709.9899165775,False,True,False
1130,4,1,2000,225710.5488878786,True,False,False
2052,4,2,1985,147537.0268698592,False,False,True
2562,4,3,2001,203359.7604024515,False,False,True
1926,3,1,1983,154498.5481778182,True,False,False
1424,2,1,1977,81487.8968253073,False,True,False
1592,5,1,2008,117521.92141213926,False,False,True
1544,3,2,1979,206943.63722417172,True,False,False
1475,5,3,1985,199958.4968682041,False,True,False
1224,4,1,1998,177607.008009857,False,False,True
1818,5,2,1977,259103.3418724429,False,True,False
1022,4,2,2016,137553.395591761,False,True,False
2592,3,3,2007,247666.2079189953,False,False,True
1309,5,1,2008,113736.70443847233,True,False,False
2975,2,1,1958,314637.19337824,True,False,False
1913,5,1,1992,227483.86990164785,False,False,True
2224,5,1,1966,311970.98331012257,True,False,False
1745,3,2,2015,233453.28676253872,False,False,True
1942,2,3,2010,270903.1281446758,False,False,True
1701,4,2,1978,235566.0283008741,False,True,False
1031,2,2,2016,100708.77385410242,False,False,True
2944,2,1,2001,270128.29476942227,True,False,False
2847,5,1,1976,317067.4812709851,False,True,False
2130,5,3,2016,251155.43723946644,True,False,False
1939,4,3,1967,180066.98308345422,False,False,True
2767,3,2,1960,239809.8215136035,True,False,False
1292,5,3,1958,81827.94858717814,False,True,False
2903,4,2,1960,307054.4599444856,True,False,False
1218,4,1,1993,137714.38948066445,True,False,False
2293,4,1,1975,168258.7517920331,False,False,True
1378,2,1,1952,144697.50739116003,False,True,False
1693,5,1,1985,174345.8794248334,True,False,False
2269,5,1,2013,226713.6772506097,True,False,False
1078,2,1,2021,61717.397406058895,True,False,False
1779,3,2,1965,274850.47843143606,True,False,False
1481,2,3,1982,50641.60889598812,False,True,False
1880,5,1,1997,172765.2509259063,True,False,False
2102,2,3,2006,245388.0882167771,True,False,False
1789,5,2,1994,112553.33829303796,False,True,False
2696,2,1,2018,256546.84581714935,True,False,False
1349,2,2,1950,180335.228445172,False,False,True
1651,3,3,2015,126716.07205245108,False,False,True
1498,5,3,1969,109165.0730399308,False,True,False
1575,3,3,2008,163573.63979771474,False,False,True
1898,4,2,2012,323369.30366405053,True,False,False
2804,5,1,1992,341521.49429727864,False,True,False
1480,3,2,2010,181140.640598494,False,True,False
1977,5,2,1995,326954.96674502786,False,True,False
2649,5,1,1983,310956.03753356,True,False,False
2482,3,1,1961,321114.7631294209,False,True,False
2031,4,3,2010,272188.2904764286,False,False,True
1281,3,1,1968,135572.2633197625,True,False,False
2165,5,3,1960,222355.6696367012,False,False,True
2451,4,1,1953,218735.37448376397,False,False,True
1737,5,1,1983,238459.67473200263,False,True,False
2417,2,1,2016,228590.408756946,False,True,False
2491,5,3,1961,233978.4041147685,True,False,False
2218,5,2,1967,301514.7533862139,False,False,True
2014,5,2,1980,186304.1849312232,False,True,False
1839,5,1,2006,262994.83846577146,False,True,False
2901,3,1,2017,343811.5243292376,False,False,True
2361,2,2,1993,340616.95618759183,False,True,False
2229,2,3,1969,239636.0914054844,False,True,False
2559,5,3,1977,306492.0052227491,True,False,False
2142,2,2,2002,222011.12595824545,False,False,True
1055,2,2,1982,127663.15695229784,True,False,False
1405,3,2,1989,128405.78553081011,False,False,True
2121,3,3,2019,260938.1170883917,False,False,True
2120,2,1,1965,242137.9719740293,True,False,False
