SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2757,5,1,1983,296494.37010478094,False,True,False
2902,5,2,2016,314812.710035911,False,False,True
2062,5,3,1985,211723.14703694143,False,False,True
2977,2,3,1990,349099.65128687874,False,True,False
1815,3,2,1967,161315.08881199546,False,True,False
1764,4,1,1961,132788.6082093236,False,True,False
2649,4,1,1997,270361.1606652897,False,False,True
1356,4,3,2019,144987.37996563932,False,True,False
2101,5,1,1959,217944.5634309821,False,False,True
2743,2,3,1997,286985.6896948688,False,False,True
2481,3,3,1977,342476.12807975005,True,False,False
2363,2,3,1972,210937.23604349289,True,False,False
1798,5,1,1954,230331.66705425148,False,False,True
2470,5,1,2017,309049.1352928148,True,False,False
2990,5,3,1957,433432.0788086094,False,True,False
1219,3,2,2007,111467.94255268518,False,False,True
1647,3,2,1969,165392.842724655,False,True,False
2178,4,3,1962,206179.9732893413,False,True,False
1785,5,1,1993,173595.5386765446,False,True,False
1980,3,3,1971,215799.9373073538,False,True,False
1161,4,2,2003,288571.1271841178,False,True,False
2790,3,1,1960,401088.4010400655,False,False,True
2023,3,3,1990,135333.6834610966,False,False,True
2888,2,3,2005,373636.9594180114,False,False,True
1484,3,2,1973,231837.661024977,False,True,False
1201,4,1,1955,184580.8012356216,False,True,False
2390,3,3,1969,197641.7324948892,False,False,True
2687,3,2,1967,290750.2525817183,False,False,True
2334,3,3,1988,359134.28884622373,True,False,False
2678,4,2,2018,312121.2720212416,False,True,False
2540,5,2,2009,368308.6544648716,False,True,False
2823,4,2,1980,370861.59665858105,False,False,True
2736,4,2,2011,309411.5544995484,False,True,False
2304,5,1,1969,237963.88919193423,False,False,True
2499,2,3,2003,277862.5530433067,True,False,False
2055,4,1,1961,179108.25258006487,False,False,True
2065,5,2,2021,322381.9266797474,False,True,False
2760,4,3,2004,291115.52465573,False,False,True
2593,5,1,1991,236481.3463507773,True,False,False
2063,2,2,1980,326880.4932574049,False,False,True
1848,3,2,1999,256495.62394155632,False,True,False
1016,4,2,1978,49553.23644785032,True,False,False
1710,4,1,1955,253014.28928600077,False,False,True
2360,3,2,1965,285712.3726995401,False,False,True
1367,3,1,1959,198203.10413631945,False,True,False
1631,4,2,1951,171947.19306524412,False,False,True
2392,2,2,1993,221965.11802151837,True,False,False
1390,4,2,1966,160804.56115508097,False,True,False
2314,3,2,1985,271994.516276933,True,False,False
1388,2,1,1995,175501.4714369864,False,True,False
2653,2,1,1953,280799.85191216145,True,False,False
2450,3,3,2019,199752.81829339475,True,False,False
2763,5,3,1967,328274.11125133553,True,False,False
1297,3,1,2020,228138.3045926162,False,True,False
2003,3,3,1952,206157.99125333212,False,False,True
1964,2,1,1994,176284.9412286115,False,True,False
1714,4,1,1983,248086.164976758,False,True,False
1076,5,1,2018,94664.24638866226,True,False,False
1242,4,2,1970,105144.62217139304,False,False,True
2722,3,1,1985,345978.9788809702,True,False,False
1947,2,2,2014,176602.73256268306,True,False,False
1824,5,3,1982,215587.47986432305,False,True,False
1431,5,2,2010,151166.93038525237,False,False,True
2210,3,2,1991,245848.1689785822,False,True,False
2206,3,1,1989,245782.85955076155,False,False,True
2283,3,2,1984,349689.37511039537,False,False,True
1736,4,3,1984,116667.31547991214,False,False,True
2699,5,3,2016,338128.435485646,True,False,False
2302,3,3,2021,182849.07534943696,True,False,False
1242,4,1,1961,107574.5532163821,False,True,False
2354,2,2,1980,219112.10197414944,False,True,False
2290,5,1,1962,325264.7287340008,False,True,False
2572,4,1,1993,278913.9529747961,False,False,True
1605,4,3,1977,228434.8987513623,False,True,False
2813,3,2,1971,270325.2408135861,False,True,False
2510,4,2,1996,392718.986700351,False,False,True
1374,3,1,2013,161201.1840204544,True,False,False
2421,3,1,2009,275298.4935655937,False,True,False
1042,2,2,1981,154867.91518840162,False,True,False
2746,3,3,1981,321374.6392029699,False,False,True
1294,3,2,1975,120711.8194466006,False,True,False
2867,2,3,1990,311233.5964712554,False,False,True
1295,2,1,1974,95325.13959072264,False,True,False
2207,3,2,1953,169742.87033019328,False,True,False
1553,2,1,2021,161477.84347245604,True,False,False
1274,4,3,1967,146778.16621672452,False,False,True
1920,2,3,2015,214660.0559977397,False,False,True
2102,2,2,1981,231128.19025234252,True,False,False
1116,2,2,1963,151656.4543017423,True,False,False
2637,2,1,1962,322631.6788315379,False,False,True
2167,3,2,1953,284948.2606367285,False,True,False
1820,2,1,2021,149574.88198722276,False,True,False
1046,3,1,1974,125462.73914055304,False,True,False
1884,2,2,2015,145069.823286323,False,True,False
1643,5,1,1963,153229.41763937357,True,False,False
2694,2,1,2002,205705.5336439348,False,False,True
2618,5,3,1951,341668.0444667226,True,False,False
1706,4,3,1958,157308.9385164904,False,True,False
2668,4,2,1959,291105.8276096831,True,False,False
2341,3,3,1995,202602.25540557757,False,False,True
2800,2,1,2009,289668.88107172825,False,False,True
1909,3,3,1991,158953.38036454696,False,False,True
2035,4,3,1954,327006.475345114,False,False,True
1539,3,3,2021,143293.76938463488,True,False,False
2422,4,3,1984,250004.91017492712,False,True,False
2594,4,2,2000,239914.06673812112,True,False,False
1263,3,3,2020,92737.047533431,False,False,True
1762,3,3,1969,258469.9792032653,True,False,False
1704,5,3,1958,223608.5139933434,False,False,True
2821,4,2,2010,251954.66583569505,False,False,True
1510,4,1,2004,189145.68206427587,False,True,False
1632,2,2,1964,188979.7697287169,False,True,False
2397,2,3,2013,246270.5290420968,True,False,False
1408,2,1,1976,140812.63108564963,False,True,False
1381,4,2,1970,140288.84326908644,True,False,False
2581,2,2,2005,261336.8638619481,False,False,True
1817,4,3,2008,189193.41079691247,False,True,False
1038,5,1,1976,96854.6059499044,False,True,False
1460,4,3,1982,206687.406960618,False,False,True
1689,5,1,1987,290396.31825197063,False,False,True
1016,3,1,1990,84270.59135032655,False,True,False
1074,2,1,2000,84617.94683887437,False,True,False
2550,2,2,2012,274914.196228071,True,False,False
1168,3,2,2020,91846.57332150856,False,False,True
2733,5,3,1981,380648.2746251056,False,True,False
1241,4,1,2021,136152.45187507037,False,False,True
2849,2,1,1989,345858.61092975526,False,True,False
1802,4,3,1981,251465.99405659936,False,False,True
2177,4,2,1975,220038.23631939435,False,True,False
2380,3,2,1951,258341.00026764613,True,False,False
2018,4,3,2005,311967.39250561816,False,True,False
2564,3,2,1996,296605.54924783634,True,False,False
1187,5,1,1951,197835.07467461383,False,True,False
1992,3,2,1984,206960.2997714617,False,False,True
2448,5,2,1950,227063.9185804442,False,False,True
1807,3,3,2012,175701.0164498649,False,True,False
1974,5,2,1960,289497.0293645555,False,False,True
1373,3,3,1988,156346.3872636814,False,True,False
2975,5,2,1969,314837.9279518858,True,False,False
2543,5,1,2015,272223.9359939015,True,False,False
2647,3,3,1983,320648.7781722505,False,False,True
1606,3,2,2002,144352.46195918924,False,True,False
2519,5,1,2021,220189.6222349368,False,False,True
1299,5,3,1971,96146.61603612626,True,False,False
2225,3,1,1958,243676.04781591333,False,True,False
2414,5,1,1976,213855.15861688324,False,True,False
1029,3,2,1988,97619.54126584069,False,False,True
2668,3,3,1992,233696.286152886,False,True,False
2051,2,1,1975,167981.83350421564,False,True,False
2716,5,3,1951,299841.8246125776,False,True,False
1048,4,2,1995,97983.48638261708,True,False,False
2875,3,2,2014,273964.35772016,True,False,False
1053,2,1,1965,111430.56947225046,False,False,True
1598,5,2,1989,177752.12215136242,False,False,True
2898,5,3,2019,274501.2259052076,True,False,False
2266,2,1,1958,226729.20156388916,True,False,False
1920,5,2,1987,134160.20076436628,True,False,False
2963,5,1,2018,279019.57675442763,False,False,True
2519,5,1,2008,198623.32125845505,True,False,False
2907,2,1,2016,254131.0960610468,False,False,True
2767,2,2,1974,262002.9604081549,False,False,True
1185,3,1,1977,211116.2717594079,False,True,False
1475,5,1,1957,126483.61151237358,False,False,True
2577,3,1,2011,317264.95278559776,False,False,True
1039,5,3,1973,145135.7929147527,False,True,False
2758,5,1,2007,321218.78008227376,False,False,True
1534,5,2,1982,119408.7752522387,False,True,False
2254,5,2,1999,216990.3524626392,False,True,False
2889,5,1,2021,304768.3101215202,False,True,False
2316,2,2,1975,220222.2219554773,False,False,True
2666,4,3,2010,225420.500526181,True,False,False
2264,2,3,2007,339631.78648291016,False,True,False
1027,2,1,2014,48103.634366801896,False,True,False
1465,3,2,1982,146159.68184684723,True,False,False
1935,4,1,1984,270448.01315279683,False,True,False
2371,4,1,1976,238341.4334231617,False,True,False
2686,3,3,1979,231395.96554318437,False,False,True
2649,2,1,1956,263212.0690090552,False,False,True
2790,3,2,1975,263903.89693144104,True,False,False
2020,3,2,1975,196228.44200561207,False,False,True
1965,4,3,1972,222154.619785527,True,False,False
2010,4,3,1998,132258.13820544878,False,True,False
1868,3,3,2006,240836.9464382868,True,False,False
1106,3,3,2000,189497.5255445224,False,False,True
1511,5,1,1968,132844.67008284514,True,False,False
1875,2,3,2017,190236.6929749306,False,False,True
1550,4,2,2012,237634.31961770228,False,False,True
2006,4,2,2019,181108.77175000295,True,False,False
1506,5,2,2014,213588.60492033392,False,True,False
1567,3,2,1980,173657.76125288504,False,True,False
1858,4,3,1957,275911.50160127913,True,False,False
1317,5,3,2012,169806.0513396512,False,False,True
1343,3,3,1978,172748.96427923982,False,True,False
2740,5,3,1994,311314.9338640457,False,False,True
1258,3,1,1966,172760.7548202294,False,True,False
2217,2,1,2014,271431.6679551991,False,False,True
2365,2,3,1990,245336.42497099692,False,False,True
1612,4,1,2007,181349.86966551965,True,False,False
2965,4,1,1957,313818.7747115791,False,True,False
1617,2,2,1971,183283.0978213298,True,False,False
1793,4,1,1982,142015.84126092796,False,True,False
1523,2,1,1966,173464.70433903142,False,True,False
1367,5,1,2020,173484.10613039034,False,False,True
2420,5,3,2005,269429.3628849437,False,True,False
2125,4,3,1984,259158.28365283075,False,False,True
1317,3,3,1958,110988.8651848161,True,False,False
2528,3,2,1997,244418.5114030041,True,False,False
2840,4,3,1977,274916.10051766544,False,False,True
1967,5,2,2009,266433.48765219725,True,False,False
1216,4,3,1970,82277.71713417117,True,False,False
1186,5,3,2016,74123.53973276317,False,True,False
2228,3,1,1974,303868.2784180315,True,False,False
2249,2,3,1999,243479.744166633,False,True,False
2963,3,1,1952,315685.5481741957,False,True,False
2589,4,1,1998,289708.856495106,True,False,False
2027,2,1,1991,238174.14537582407,True,False,False
1698,3,3,1951,253164.40903462144,False,False,True
1082,3,3,2002,178980.3861744522,False,False,True
2262,5,2,1981,271135.17754730344,True,False,False
1444,2,1,2008,196738.55931645032,True,False,False
1674,5,1,1971,170978.56852524087,True,False,False
2615,3,1,1967,262732.5303765207,False,True,False
1074,2,1,1953,147023.68816988467,True,False,False
2689,5,1,1959,341584.7769447904,False,False,True
2050,2,2,2001,283685.58162073285,True,False,False
2696,3,2,2016,295178.8527382194,False,False,True
1790,5,2,1963,217014.9934394056,False,True,False
2469,2,1,1957,234027.17649145343,False,False,True
2414,5,1,2019,223960.79478662665,False,True,False
2936,5,3,1981,272882.7004670109,True,False,False
2790,2,3,1951,320037.75130993914,False,False,True
2482,3,3,1958,254333.56487570415,False,False,True
1119,5,1,2011,75975.48068437092,False,False,True
2276,2,3,1983,191445.57529903896,True,False,False
2218,4,2,2008,235270.21168941417,False,False,True
2197,5,2,1968,184895.9235879345,False,True,False
1939,5,3,1960,146693.4931313365,False,True,False
1341,4,2,2020,150648.36572361726,False,False,True
2205,3,3,2002,365617.2368940612,True,False,False
1542,4,3,1963,198079.2100349921,True,False,False
2002,3,1,1996,230760.62878549844,True,False,False
1406,4,3,1972,184916.8763492404,False,True,False
1171,3,2,1952,155645.2947305199,False,True,False
1276,3,2,1992,170757.69197644258,True,False,False
2472,5,3,1992,249710.3606835137,True,False,False
1620,5,1,2014,179041.15390011127,True,False,False
2860,2,3,2014,320125.22471995995,True,False,False
1891,4,2,1973,248624.55350078412,True,False,False
2719,5,3,1995,267013.7120641716,True,False,False
2070,5,1,2000,208485.02616451183,True,False,False
2571,2,1,1953,325608.44771613786,False,False,True
1883,2,2,1991,186220.5006571263,False,False,True
1758,2,1,2007,152535.258121175,True,False,False
1726,3,3,1998,186611.5444095832,False,False,True
2406,2,1,2003,247229.250025122,True,False,False
1068,5,2,1973,129879.90192762372,False,True,False
1161,5,3,1995,192554.07397407203,True,False,False
2675,4,2,1973,280967.708296746,True,False,False
1854,4,3,1958,307165.1837477553,False,False,True
2623,3,3,1992,360352.07566380285,False,False,True
1399,5,3,1959,115379.158028901,False,True,False
1282,3,3,1978,223959.41955365584,False,True,False
1658,5,2,1978,223130.4822428307,True,False,False
1480,4,1,2004,160200.66768311049,False,False,True
2932,2,1,1994,294580.1922576348,False,False,True
2279,4,2,1988,316717.3714370204,False,True,False
2647,3,1,1971,230219.48067706224,False,True,False
1897,2,3,1970,200096.97169795976,False,True,False
2203,2,3,2021,337817.63075789425,False,True,False
1275,4,1,1984,65537.71421602767,True,False,False
1100,5,3,2000,146675.756628591,False,True,False
1259,4,1,2003,134355.51881529437,False,False,True
1689,3,1,1955,134728.006445883,False,False,True
1899,3,2,2015,183344.2437473196,False,True,False
2731,2,1,1953,310978.37398396863,True,False,False
2224,2,3,1999,272535.3758044912,False,True,False
1460,4,1,1953,150300.59692365484,False,False,True
2869,3,3,1989,324792.376473873,False,True,False
2968,5,2,1960,322702.9923811071,False,True,False
2172,2,2,1977,247899.4196121933,True,False,False
2663,4,2,1951,287249.4150996589,False,False,True
2829,4,2,1963,235411.7735195249,True,False,False
2375,2,1,1976,296696.4611304758,True,False,False
1969,2,3,1971,264673.0108844857,False,False,True
1027,5,2,1963,174891.41075798785,False,True,False
2250,3,3,1973,303303.4679882902,True,False,False
1167,5,3,2015,155820.42206412213,False,False,True
1079,5,1,2003,195326.2996731233,False,True,False
1552,3,3,1986,246537.33332660235,False,False,True
1109,4,3,1951,185600.23149899417,False,True,False
1411,4,3,1985,102520.05520295983,True,False,False
2106,3,1,1960,205894.72491785465,False,True,False
2642,5,3,1998,364657.6241447051,True,False,False
2209,5,2,2005,226406.14143906932,False,False,True
2622,4,1,2001,148230.62982158732,False,True,False
1418,4,3,1960,135059.79203515174,False,False,True
2604,4,3,2015,337221.15851333993,False,False,True
2095,3,1,1961,194329.0734647656,True,False,False
2179,5,2,2014,189254.26976947708,False,True,False
2661,5,3,2005,362520.20358829154,False,False,True
1989,4,3,2005,254275.82248992904,True,False,False
1178,2,3,1977,138490.86277485162,True,False,False
2351,3,3,1979,270078.4239169352,False,True,False
2146,5,3,2017,114908.62235120693,False,False,True
2589,2,1,1954,275544.7138579696,True,False,False
1159,3,2,1991,99080.95697104122,False,False,True
1091,3,1,1961,133572.08394166653,False,False,True
1435,5,1,2010,252612.14510104092,False,False,True
1005,4,2,1988,207118.9434096227,False,True,False
1675,4,1,2006,145954.18927498854,True,False,False
2099,3,2,2009,213610.63965808257,True,False,False
2561,5,2,1989,299016.1403624554,False,True,False
1044,4,2,1953,125415.8324586984,False,True,False
2284,3,2,1982,268636.97468932136,False,False,True
2920,3,3,2009,383176.96061071823,False,True,False
2694,5,3,2003,253565.9850460912,False,False,True
2134,5,1,1989,222374.3554331857,False,False,True
2564,5,2,1957,194387.99155440545,False,False,True
1103,4,1,1961,249885.94696430844,False,True,False
2867,4,1,1972,387581.1727431522,False,False,True
2848,4,1,2005,328773.3981364491,True,False,False
1428,2,1,1966,184174.57784522165,True,False,False
2099,4,2,1975,157983.11819376663,True,False,False
2444,3,2,1959,288912.9130388884,False,False,True
1332,5,1,2018,148890.33689680867,True,False,False
2745,5,2,2008,337685.54971648706,False,False,True
2003,2,1,2001,275719.9871797961,False,False,True
2076,3,2,1966,184051.98271688656,True,False,False
1830,4,1,2000,158978.5705777019,True,False,False
2573,4,2,1990,269364.3278618721,False,True,False
1975,4,1,1986,148552.34562268143,False,True,False
2943,5,3,1998,370903.69050211,True,False,False
2129,2,3,1982,241963.66683789808,False,False,True
1917,3,1,1970,198377.26446898768,True,False,False
1858,2,1,1995,158569.26538317546,True,False,False
2453,3,2,2012,345056.6748875705,False,True,False
1661,2,2,2021,170648.37192774,False,True,False
1448,5,2,2005,178024.56767477308,False,True,False
2059,5,1,1990,180324.3989888605,False,True,False
1733,3,1,1956,208695.53751209768,False,True,False
1006,5,3,1998,47705.59421151377,False,True,False
1761,3,1,1976,137466.76892379596,False,False,True
2108,5,1,1985,256967.43897531647,False,False,True
2849,4,3,2020,262884.8794939361,False,True,False
2782,3,3,1971,231520.925330643,False,False,True
1539,4,1,1983,128850.92935584602,False,False,True
2855,5,1,1952,384640.67132065655,False,False,True
2594,5,2,2008,315417.0891259006,False,False,True
1749,3,3,2015,220664.6583084805,False,True,False
2405,5,3,1975,259482.8750763373,True,False,False
1549,2,1,1951,226421.66833553903,False,False,True
1701,2,3,1962,172741.4491876572,True,False,False
1775,5,3,1981,164704.02854794142,True,False,False
2042,3,3,1992,195871.1098058025,False,True,False
2959,3,3,1988,256438.8140902168,True,False,False
1613,5,3,1961,99878.55664345292,False,False,True
1424,5,2,2005,138052.91773656948,True,False,False
1568,4,2,2020,67824.06617269009,False,False,True
1220,3,3,2018,181915.9613011399,True,False,False
2624,4,1,2004,258771.5961898808,True,False,False
2732,5,1,1975,323278.6508060704,False,True,False
1174,2,3,1998,72662.68412748087,False,False,True
2934,4,1,1976,279979.02429224266,False,False,True
1572,4,3,1975,272575.5710556688,False,True,False
1063,3,1,1985,143299.92136998448,True,False,False
1564,2,2,2019,169129.20144862312,False,False,True
2674,2,1,1983,254445.1187633649,True,False,False
1300,2,1,1976,87075.29317349577,False,False,True
1247,3,3,1982,84830.68018218398,False,False,True
1598,2,2,1954,180219.69487730076,False,False,True
2282,5,2,1966,288775.1121327261,False,False,True
1953,4,1,2012,224607.1393375024,False,True,False
2213,4,1,1962,240907.1675708046,True,False,False
2649,5,3,1953,288751.04998643725,True,False,False
2448,5,1,2015,294736.9147382816,False,False,True
2771,3,1,1951,329846.5247638983,False,False,True
1477,2,2,1982,89519.22432117109,True,False,False
1210,4,2,2014,156445.82358929666,False,True,False
1400,2,2,1983,110133.37145632558,False,True,False
1425,3,3,2004,151660.99664528525,True,False,False
1249,5,2,1976,82807.9952394489,True,False,False
1463,5,2,2009,240189.55658745705,True,False,False
2271,4,1,1953,169239.16819345346,False,True,False
1359,5,3,1971,77980.9255757561,True,False,False
2131,4,2,2021,232871.06234701828,True,False,False
1863,5,3,1964,233737.70968883528,False,False,True
2967,3,1,2016,344149.8621330857,False,True,False
2810,4,1,1950,243300.74651117803,False,False,True
1309,4,2,2002,182328.73184103973,False,False,True
1133,4,2,1996,169962.90162790666,True,False,False
2125,2,2,1983,294582.6076210744,True,False,False
2885,5,1,1984,353105.1894380394,True,False,False
1509,5,2,2004,230391.1455100112,True,False,False
1642,4,1,1954,210478.21179841377,False,False,True
1006,3,2,2008,208925.718804658,False,False,True
2222,4,2,2012,303978.289702581,True,False,False
2994,2,1,2002,334395.82810782024,False,True,False
2283,3,1,1961,182506.5902435276,False,False,True
1915,2,2,2003,202492.1445563746,True,False,False
2219,5,1,2003,232929.72683878447,True,False,False
2260,5,2,1989,286141.5581592395,False,True,False
1694,3,2,2003,176289.55568991788,True,False,False
1818,5,2,2001,172701.54026177974,True,False,False
2635,2,1,1961,308699.9515747236,False,False,True
1510,2,3,2002,201661.63684920024,False,True,False
1184,2,2,2014,136165.72516069806,True,False,False
2091,2,2,1963,224993.07883870765,False,False,True
2687,4,1,1965,259058.73168429144,False,True,False
1035,2,2,1959,114671.5625791355,False,True,False
1819,2,1,1990,251156.09516805923,False,True,False
2026,3,1,1989,283873.1522249393,True,False,False
1942,5,3,1982,211568.7989279953,False,True,False
2819,5,1,2017,338744.8349787772,False,False,True
1915,3,2,2000,272179.55784159526,False,True,False
1705,4,2,1970,261021.3434975793,False,False,True
1502,5,3,1978,215275.12751633892,True,False,False
2839,4,2,1983,243539.3764278746,False,False,True
1403,2,3,2002,135783.30964038736,False,True,False
1777,2,2,1953,218513.07157495388,False,True,False
2372,2,3,2018,330386.8819854371,True,False,False
1558,3,2,1962,148845.30440420093,False,False,True
2871,5,2,2020,311707.4647975483,False,False,True
1464,3,1,2020,199727.05955005623,False,True,False
2569,2,3,1963,272827.36573253374,False,False,True
1555,4,2,2007,221313.79205849365,True,False,False
2231,4,3,1961,266120.0016470045,True,False,False
2516,5,2,1969,198758.14907521536,True,False,False
1848,5,3,2021,296563.85820255853,False,False,True
2007,4,2,1965,318379.752029895,False,True,False
2672,5,1,2009,288460.99016792525,False,True,False
2381,2,1,1980,245940.4806559051,False,True,False
2703,5,1,1955,284511.62884312426,False,True,False
1188,2,2,1997,200283.4678199396,False,True,False
2687,4,1,2000,360746.917858722,False,False,True
2020,5,3,1996,295173.21466070786,True,False,False
2721,3,3,2012,276528.2635600737,False,True,False
2635,4,2,1995,271421.5231916659,True,False,False
1514,3,2,1958,122457.94744982028,True,False,False
2107,3,3,2018,188178.68256686287,False,True,False
2923,2,1,1980,319608.8721711649,False,True,False
1348,2,1,1978,228373.47914788328,True,False,False
1290,2,2,1953,58611.08589454224,False,True,False
2395,2,2,1987,205534.2256100053,False,True,False
2498,2,2,1961,211167.62478640032,False,True,False
1350,4,3,2018,187293.46115956968,False,False,True
1094,2,3,1956,169697.19402129285,False,True,False
2835,3,1,2002,331808.28645069327,False,False,True
2106,2,2,2014,216406.70164580343,False,False,True
1206,4,2,2007,198512.19945615725,False,True,False
1225,5,2,1961,139486.18479401988,True,False,False
1533,3,3,1953,174135.39946995204,True,False,False
2487,3,1,1965,245402.05038437885,False,True,False
2370,5,2,1972,263107.2612300021,False,False,True
2135,3,3,1951,182708.19753593893,True,False,False
2594,2,1,1954,281524.517981353,False,True,False
1891,2,2,1970,145470.0467493651,True,False,False
1444,2,2,1952,142373.06327169127,False,False,True
1268,5,2,1998,208070.28313987417,True,False,False
1178,4,2,2010,6124.032173620857,False,False,True
2716,5,2,1985,363881.7965566223,True,False,False
2195,3,1,1973,139975.4127882258,False,False,True
2265,5,2,1959,238724.10861630717,False,True,False
1888,3,2,1961,128579.78913794098,False,False,True
1929,3,3,2006,242123.94348799164,False,True,False
2677,4,2,2003,306333.0769249535,True,False,False
2126,5,2,1978,208562.94161594767,True,False,False
1517,2,3,1972,208909.2203095962,False,True,False
2247,4,3,1995,235180.04274245215,False,False,True
1512,2,2,1982,142370.47356888888,True,False,False
1936,2,2,1991,224127.1424254895,False,True,False
2483,3,2,1992,293949.6989272993,False,False,True
1408,4,2,2014,50538.04925129049,False,True,False
2479,3,3,1956,342929.2537791575,False,False,True
2186,2,3,2015,148133.51304278531,False,True,False
2657,5,3,1979,257057.54738182036,False,True,False
1696,4,1,2009,127689.63372782015,True,False,False
2686,2,1,1966,196431.16181485064,False,False,True
2837,2,1,1964,381359.4825935938,False,True,False
